CongNumb,Year,ICPSR,District,State,State_abbrv,State_full,lookup,Dist_lat,Dist_long,ST_lat,ST_long,Party,Party_name,Name,IdeologicalRank,TotalReceipts,Representative
109,2006,29352,02,KENTUCK,KY,KENTUCKY,109_KY_02,0,0,37.669,-84.6514,200,Republican,LEWIS,0.55,10000,"PERRAS, NELSON DAVID"
109,2006,29725,03,KENTUCK,KY,KENTUCKY,109_KY_03,0,0,37.669,-84.6514,200,Republican,NORTHUP,0.534,556000,"NEAL, RICHARD E MR."
109,2006,20511,04,KENTUCK,KY,KENTUCKY,109_KY_04,0,0,37.669,-84.6514,200,Republican,DAVIS,0.539,915500,"NAPOLITANO, JOSEPH D."
109,2006,14854,05,KENTUCK,KY,KENTUCKY,109_KY_05,0,0,37.669,-84.6514,200,Republican,ROGERS,0.476,614000,"NADLER, JERROLD L. MR."
109,2006,20326,06,KENTUCK,KY,KENTUCKY,109_KY_06,0,0,37.669,-84.6514,100,Democrat,CHANDLER,-0.205,642000,
109,2006,20512,01,LOUISIA,LA,LOUISIANNA,109_LA_01,0,0,31.1801,-91.8749,200,Republican,JINDAL,0.532,5966500,
109,2006,29120,02,LOUISIA,LA,LOUISIANNA,109_LA_02,0,0,31.1801,-91.8749,100,Democrat,JEFFERSO,-0.367,1028000,"MURPHY, CHRISTOPHER S"
109,2006,20513,03,LOUISIA,LA,LOUISIANNA,109_LA_03,0,0,31.1801,-91.8749,100,Democrat,MELANCON,-0.163,1272000,"MURPHY, TIM"
109,2006,15451,04,LOUISIA,LA,LOUISIANNA,109_LA_04,0,0,31.1801,-91.8749,200,Republican,MCCRERY,0.536,601000,
109,2006,90327,05,LOUISIA,LA,LOUISIANNA,109_LA_05,0,0,31.1801,-91.8749,200,Republican,ALEXANDER,0.5,490000,"MULVANEY, JOHN MICHAEL 'MICK'"
109,2006,15401,06,LOUISIA,LA,LOUISIANNA,109_LA_06,0,0,31.1801,-91.8749,200,Republican,BAKER,0.547,1384000,
109,2006,20514,07,LOUISIA,LA,LOUISIANNA,109_LA_07,0,0,31.1801,-91.8749,200,Republican,BOUSTANY,0.577,366500,"MORAN, JAMES P JR"
109,2006,29728,01,MAINE,ME,MAINE,109_ME_01,0,0,44.6074,-69.3977,100,Democrat,ALLEN,-0.376,480000,"MOORE, GWENDOLYNNE"
109,2006,20328,02,MAINE,ME,MAINE,109_ME_02,0,0,44.6074,-69.3977,100,Democrat,MICHAUD,-0.315,5330500,
109,2006,29122,01,MARYLAN,MD,MARYLAND,109_MD_01,0,0,39.0724,-76.7902,200,Republican,GILCHRES,0.386,494500,
109,2006,20329,02,MARYLAN,MD,MARYLAND,109_MD_02,0,0,39.0724,-76.7902,100,Democrat,RUPPERSBE,-0.252,922000,"MILLER, JEFFERSON B."
109,2006,15408,03,MARYLAN,MD,MARYLAND,109_MD_03,0,0,39.0724,-76.7902,100,Democrat,CARDIN,-0.292,10000,"MILLER, CANDICE S."
109,2006,29355,04,MARYLAN,MD,MARYLAND,109_MD_04,0,0,39.0724,-76.7902,100,Democrat,WYNN,-0.339,591500,
109,2006,14873,05,MARYLAN,MD,MARYLAND,109_MD_05,0,0,39.0724,-76.7902,100,Democrat,HOYER,-0.336,339000,
109,2006,29356,06,MARYLAN,MD,MARYLAND,109_MD_06,0,0,39.0724,-76.7902,200,Republican,BARTLETT,0.698,873500,"MICHAUD, MICHAEL H."
109,2006,29587,07,MARYLAN,MD,MARYLAND,109_MD_07,0,0,39.0724,-76.7902,100,Democrat,CUMMINGS,-0.421,583000,"MICA, JOHN L. MR."
109,2006,20330,08,MARYLAN,MD,MARYLAND,109_MD_08,0,0,39.0724,-76.7902,100,Democrat,VAN HOLLE,-0.378,1149500,
109,2006,29123,01,MASSACH,MA,MASSACHUSETTS,109_MA_01,0,0,42.2373,-71.5314,100,Democrat,OLVER,-0.6,342000,"MENENDEZ, ROBERT"
109,2006,15616,02,MASSACH,MA,MASSACHUSETTS,109_MA_02,0,0,42.2373,-71.5314,100,Democrat,NEAL,-0.439,610000,"MEEKS, GREGORY W."
109,2006,29729,03,MASSACH,MA,MASSACHUSETTS,109_MA_03,0,0,42.2373,-71.5314,100,Democrat,MCGOVERN,-0.538,847500,"MEEHAN, PATRICK L. MR. JR."
109,2006,14824,04,MASSACH,MA,MASSACHUSETTS,109_MA_04,0,0,42.2373,-71.5314,100,Democrat,FRANK,-0.544,10000,"MCNERNEY, JERRY"
109,2006,29358,05,MASSACH,MA,MASSACHUSETTS,109_MA_05,0,0,42.2373,-71.5314,100,Democrat,MEEHAN,-0.444,1064000,
109,2006,29730,06,MASSACH,MA,MASSACHUSETTS,109_MA_06,0,0,42.2373,-71.5314,100,Democrat,TIERNEY,-0.513,1711000,"MCKINLEY, DAVID B."
109,2006,14435,07,MASSACH,MA,MASSACHUSETTS,109_MA_07,0,0,42.2373,-71.5314,100,Democrat,MARKEY,-0.543,10000,"MCKEON, HOWARD P. 'BUCK'"
109,2006,29919,08,MASSACH,MA,MASSACHUSETTS,109_MA_08,0,0,42.2373,-71.5314,100,Democrat,CAPUANO,-0.575,10000,"MCINTYRE, MIKE REP."
109,2006,20119,09,MASSACH,MA,MASSACHUSETTS,109_MA_09,0,0,42.2373,-71.5314,100,Democrat,LYNCH,-0.367,612500,"MCHENRY, PATRICK TIMOTHY"
109,2006,29731,10,MASSACH,MA,MASSACHUSETTS,109_MA_10,0,0,42.2373,-71.5314,100,Democrat,DELAHUNT,-0.493,10000,"MCGOVERN, JIM"
109,2006,29360,01,MICHIGA,MI,MICHIGAN,109_MI_01,0,0,43.3504,-84.5603,100,Democrat,STUPAK,-0.402,928500,"MCDERMOTT, JAMES"
109,2006,29361,02,MICHIGA,MI,MICHIGAN,109_MI_02,0,0,43.3504,-84.5603,200,Republican,HOEKSTRA,0.748,116000,
109,2006,29362,03,MICHIGA,MI,MICHIGAN,109_MI_03,0,0,43.3504,-84.5603,200,Republican,EHLERS,0.66,287500,
109,2006,29124,04,MICHIGA,MI,MICHIGAN,109_MI_04,0,0,43.3504,-84.5603,200,Republican,CAMP,0.572,498500,"MCCOLLUM, BETTY"
109,2006,14430,05,MICHIGA,MI,MICHIGAN,109_MI_05,0,0,43.3504,-84.5603,100,Democrat,KILDEE,-0.368,567500,"MCCLINTOCK, THOMAS"
109,2006,15446,06,MICHIGA,MI,MICHIGAN,109_MI_06,0,0,43.3504,-84.5603,200,Republican,UPTON,0.564,850500,"MCCAUL, MICHAEL"
109,2006,20515,07,MICHIGA,MI,MICHIGAN,109_MI_07,0,0,43.3504,-84.5603,200,Republican,SCHWARZ,0.411,235500,"MCCASKILL, CLAIRE"
109,2006,20120,08,MICHIGA,MI,MICHIGAN,109_MI_08,0,0,43.3504,-84.5603,200,Republican,ROGERS,0.583,1001500,"MCCARTHY, KEVIN"
109,2006,29365,09,MICHIGA,MI,MICHIGAN,109_MI_09,0,0,43.3504,-84.5603,200,Republican,KNOLLENB,0.546,1465500,"MCCARTHY, CAROLYN"
109,2006,20331,10,MICHIGA,MI,MICHIGAN,109_MI_10,0,0,43.3504,-84.5603,200,Republican,MILLER,0.46,10000,
109,2006,20332,11,MICHIGA,MI,MICHIGAN,109_MI_11,0,0,43.3504,-84.5603,200,Republican,MCCOTTER,0.445,900500,"MATSUI, DORIS"
109,2006,15033,12,MICHIGA,MI,MICHIGAN,109_MI_12,0,0,43.3504,-84.5603,100,Democrat,LEVIN,-0.345,1623500,"MATHESON, JAMES D"
109,2006,29733,13,MICHIGA,MI,MICHIGAN,109_MI_13,0,0,43.3504,-84.5603,100,Democrat,KILPATRI,-0.482,342000,"MASSIE, THOMAS H."
109,2006,10713,14,MICHIGA,MI,MICHIGAN,109_MI_14,0,0,43.3504,-84.5603,100,Democrat,CONYERS,-0.623,1311000,"MARKEY, EDWARD JOHN"
109,2006,2605,15,MICHIGA,MI,MICHIGAN,109_MI_15,0,0,43.3504,-84.5603,100,Democrat,DINGELL,-0.417,676500,"MARINO, THOMAS ANTHONY"
109,2006,29532,01,MINNESO,MN,MINNESOTA,109_MN_01,0,0,45.7326,-93.9196,200,Republican,GUTKNECH,0.755,685500,"MARCHANT, KENNY E MR."
109,2006,20333,02,MINNESO,MN,MINNESOTA,109_MN_02,0,0,45.7326,-93.9196,200,Republican,KLINE,0.691,728500,"MANZULLO, DONALD A."
109,2006,29126,03,MINNESO,MN,MINNESOTA,109_MN_03,0,0,45.7326,-93.9196,200,Republican,RAMSTAD,0.587,515000,"MANCHIN, JOE III"
109,2006,20122,04,MINNESO,MN,MINNESOTA,109_MN_04,0,0,45.7326,-93.9196,100,Democrat,MCCOLLUM,-0.425,3147500,"MALONEY, SEAN PATRICK"
109,2006,14656,05,MINNESO,MN,MINNESOTA,109_MN_05,0,0,45.7326,-93.9196,100,Democrat,SABO,-0.545,534000,"MACK, CONNIE"
109,2006,20121,06,MINNESO,MN,MINNESOTA,109_MN_06,0,0,45.7326,-93.9196,200,Republican,KENNEDY,0.674,851500,"LYNCH, STEPHEN F"
109,2006,29127,07,MINNESO,MN,MINNESOTA,109_MN_07,0,0,45.7326,-93.9196,100,Democrat,PETERSON,-0.158,505500,"LUNGREN, DANIEL E."
109,2006,14265,08,MINNESO,MN,MINNESOTA,109_MN_08,0,0,45.7326,-93.9196,100,Democrat,OBERSTAR,-0.536,2507500,"LUMMIS, CYNTHIA MARIE"
109,2006,29534,01,MISSISS,MS,MISSISSIPPI,109_MS_01,0,0,32.7673,-89.6812,200,Republican,WICKER,0.514,259500,"LUJAN, BEN R MR."
109,2006,29368,02,MISSISS,MS,MISSISSIPPI,109_MS_02,0,0,32.7673,-89.6812,100,Democrat,THOMPSON,-0.48,714000,"LUGAR, RICHARD G"
109,2006,29734,03,MISSISS,MS,MISSISSIPPI,109_MS_03,0,0,32.7673,-89.6812,200,Republican,PICKERIN,0.487,1050000,"LUETKEMEYER, W BLAINE"
109,2006,15637,04,MISSISS,MS,MISSISSIPPI,109_MS_04,0,0,32.7673,-89.6812,100,Democrat,TAYLOR,-0.102,10000,"LUCAS, FRANK D."
109,2006,20147,01,MISSOUR,MO,MISSOURI,109_MO_01,0,0,38.4623,-92.302,100,Democrat,CLAY,-0.495,1384500,"LOWEY, NITA M"
109,2006,20123,02,MISSOUR,MO,MISSOURI,109_MO_02,0,0,38.4623,-92.302,200,Republican,AKIN,0.769,300500,"LONG, BILLY"
109,2006,20516,03,MISSOUR,MO,MISSOURI,109_MO_03,0,0,38.4623,-92.302,100,Democrat,CARNAHAN,-0.319,739500,"LOFGREN, ZOE"
109,2006,14451,04,MISSOUR,MO,MISSOURI,109_MO_04,0,0,38.4623,-92.302,100,Democrat,SKELTON,-0.188,10000,"LOEBSACK, DAVID WAYNE"
109,2006,20517,05,MISSOUR,MO,MISSOURI,109_MO_05,0,0,38.4623,-92.302,100,Democrat,CLEAVER,-0.432,452000,"LOBIONDO, FRANK A."
109,2006,20124,06,MISSOUR,MO,MISSOURI,109_MO_06,0,0,38.4623,-92.302,200,Republican,GRAVES,0.56,1649000,"LIPINSKI, DANIEL"
109,2006,29735,07,MISSOUR,MO,MISSOURI,109_MO_07,0,0,38.4623,-92.302,200,Republican,BLUNT,0.639,1083000,"LIEBERMAN, JOSEPH"
109,2006,29736,08,MISSOUR,MO,MISSOURI,109_MO_08,0,0,38.4623,-92.302,200,Republican,EMERSON,0.392,558500,
109,2006,29737,09,MISSOUR,MO,MISSOURI,109_MO_09,0,0,38.4623,-92.302,200,Republican,HULSHOF,0.525,670500,"LEWIS, JOHN R."
109,2006,20125,01,MONTANA,MT,MONTANA,109_MT_01,0,0,46.9048,-110.3261,200,Republican,REHBERG,0.519,256500,
109,2006,20518,01,NEBRASK,NE,NEBRASKA,109_NE_01,0,0,41.1289,-98.2883,200,Republican,FORTENBE,0.489,545000,"LEVIN, SANDER M MR"
109,2006,29921,02,NEBRASK,NE,NEBRASKA,109_NE_02,0,0,41.1289,-98.2883,200,Republican,TERRY,0.638,777500,"LEE, BARBARA"
109,2006,20126,03,NEBRASK,NE,NEBRASKA,109_NE_03,0,0,41.1289,-98.2883,200,Republican,OSBORNE,0.458,971000,"LEE, MIKE"
109,2006,29922,01,NEVADA,NV,NEVADA,109_NV_01,0,0,38.4199,-117.1219,100,Democrat,BERKLEY,-0.287,363500,"LEAHY, PATRICK"
109,2006,29739,02,NEVADA,NV,NEVADA,109_NV_02,0,0,38.4199,-117.1219,200,Republican,GIBBONS,0.704,10000,
109,2006,20334,03,NEVADA,NV,NEVADA,109_NV_03,0,0,38.4199,-117.1219,200,Republican,PORTER,0.412,528000,"LATTA, ROBERT EDWARD MR"
109,2006,20335,01,NEW HAM,NH,NEW HAMPSHIRE,109_NH_01,0,0,43.4108,-71.5653,200,Republican,BRADLEY,0.587,10000,
109,2006,29538,02,NEW HAM,NH,NEW HAMPSHIRE,109_NH_02,0,0,43.4108,-71.5653,200,Republican,BASS,0.612,315000,"LATHAM, THOMAS"
109,2006,29132,01,NEW JER,NJ,NEW JERSEY,109_NJ_01,0,0,40.314,-74.5089,100,Democrat,ANDREWS,-0.322,10000,"LARSON, JOHN B"
109,2006,29539,02,NEW JER,NJ,NEW JERSEY,109_NJ_02,0,0,40.314,-74.5089,200,Republican,LOBIONDO,0.422,1235500,"LARSEN, RICK"
109,2006,15112,03,NEW JER,NJ,NEW JERSEY,109_NJ_03,0,0,40.314,-74.5089,200,Republican,SAXTON,0.389,478500,"LANKFORD, JAMES PAUL"
109,2006,14863,04,NEW JER,NJ,NEW JERSEY,109_NJ_04,0,0,40.314,-74.5089,200,Republican,SMITH,0.308,10000,"LANGEVIN, JAMES R"
109,2006,20336,05,NEW JER,NJ,NEW JERSEY,109_NJ_05,0,0,40.314,-74.5089,200,Republican,GARRETT,0.836,1172000,"LANDRY, JEFFREY M"
109,2006,15454,06,NEW JER,NJ,NEW JERSEY,109_NJ_06,0,0,40.314,-74.5089,100,Democrat,PALLONE,-0.474,636000,"LANDRIEU, GARY C"
109,2006,20127,07,NEW JER,NJ,NEW JERSEY,109_NJ_07,0,0,40.314,-74.5089,200,Republican,FERGUSON,0.443,1695500,"LANCE, LEONARD"
109,2006,29741,08,NEW JER,NJ,NEW JERSEY,109_NJ_08,0,0,40.314,-74.5089,100,Democrat,PASCRELL,-0.36,10000,"LAMBORN, DOUGLAS"
109,2006,29742,09,NEW JER,NJ,NEW JERSEY,109_NJ_09,0,0,40.314,-74.5089,100,Democrat,ROTHMAN,-0.341,837500,"LABRADOR, RAUL"
109,2006,15619,10,NEW JER,NJ,NEW JERSEY,109_NJ_10,0,0,40.314,-74.5089,100,Democrat,PAYNE,-0.587,4790500,
109,2006,29541,11,NEW JER,NJ,NEW JERSEY,109_NJ_11,0,0,40.314,-74.5089,200,Republican,FRELINGH,0.554,1064000,"KUCINICH, DENNIS J"
109,2006,29923,12,NEW JER,NJ,NEW JERSEY,109_NJ_12,0,0,40.314,-74.5089,100,Democrat,HOLT,-0.467,10000,
109,2006,29373,13,NEW JER,NJ,NEW JERSEY,109_NJ_13,0,0,40.314,-74.5089,100,Democrat,MENENDEZ,-0.38,740500,"KLOBUCHAR, AMY J"
109,2006,29779,01,NEW MEX,NM,NEW MEXICO,109_NM_01,0,0,34.8375,-106.2371,200,Republican,WILSON,0.444,689500,"KLINE, JOHN PAUL JR"
109,2006,20337,02,NEW MEX,NM,NEW MEXICO,109_NM_02,0,0,34.8375,-106.2371,200,Republican,PEARCE,0.658,374500,"KISSELL, LARRY W"
109,2006,29924,03,NEW MEX,NM,NEW MEXICO,109_NM_03,0,0,34.8375,-106.2371,100,Democrat,UDALL,-0.45,1099500,
109,2006,20338,01,NEW YOR,NY,NEW YORK,109_NY_01,0,0,42.1497,-74.9384,100,Democrat,BISHOP,-0.333,10000,"KINZINGER, ADAM"
109,2006,20129,02,NEW YOR,NY,NEW YORK,109_NY_02,0,0,42.1497,-74.9384,100,Democrat,ISRAEL,-0.289,1180500,"KINGSTON, JACK REP."
109,2006,29375,03,NEW YOR,NY,NEW YORK,109_NY_03,0,0,42.1497,-74.9384,200,Republican,KING,0.463,580500,"KING, STEVE MR."
109,2006,29744,04,NEW YOR,NY,NEW YORK,109_NY_04,0,0,42.1497,-74.9384,100,Democrat,MCCARTHY,-0.273,536000,"KING, PETER T. HON."
109,2006,15000,05,NEW YOR,NY,NEW YORK,109_NY_05,0,0,42.1497,-74.9384,100,Democrat,ACKERMAN,-0.387,10000,"KIND, RON"
109,2006,29776,06,NEW YOR,NY,NEW YORK,109_NY_06,0,0,42.1497,-74.9384,100,Democrat,MEEKS,-0.4,972000,"KILDEE, DANIEL T"
109,2006,29925,07,NEW YOR,NY,NEW YORK,109_NY_07,0,0,42.1497,-74.9384,100,Democrat,CROWLEY,-0.39,585000,
109,2006,29377,08,NEW YOR,NY,NEW YORK,109_NY_08,0,0,42.1497,-74.9384,100,Democrat,NADLER,-0.503,493000,"KELLY, GEORGE J JR J. JR."
109,2006,29926,09,NEW YOR,NY,NEW YORK,109_NY_09,0,0,42.1497,-74.9384,100,Democrat,WEINER,-0.41,10000,"KEATING, WILLIAM RICHARD"
109,2006,15072,10,NEW YOR,NY,NEW YORK,109_NY_10,0,0,42.1497,-74.9384,100,Democrat,TOWNS,-0.492,666000,"KAPTUR, MARCY C HON."
109,2006,15050,11,NEW YOR,NY,NEW YORK,109_NY_11,0,0,42.1497,-74.9384,100,Democrat,OWENS,-0.552,522500,"JORDAN, JAMES D."
109,2006,29378,12,NEW YOR,NY,NEW YORK,109_NY_12,0,0,42.1497,-74.9384,100,Democrat,VELAZQUE,-0.547,382000,"JONES, WALTER B."
109,2006,29773,13,NEW YOR,NY,NEW YORK,109_NY_13,0,0,42.1497,-74.9384,200,Republican,FOSSELLA,0.671,574500,"JOHNSON, HENRY C 'HANK'"
109,2006,29379,14,NEW YOR,NY,NEW YORK,109_NY_14,0,0,42.1497,-74.9384,100,Democrat,MALONEY,-0.388,1150500,
109,2006,13035,15,NEW YOR,NY,NEW YORK,109_NY_15,0,0,42.1497,-74.9384,100,Democrat,RANGEL,-0.451,1495000,"JOHNSON, BILL"
109,2006,29134,16,NEW YOR,NY,NEW YORK,109_NY_16,0,0,42.1497,-74.9384,100,Democrat,SERRANO,-0.495,10000,
109,2006,15603,17,NEW YOR,NY,NEW YORK,109_NY_17,0,0,42.1497,-74.9384,100,Democrat,ENGEL,-0.369,1162500,"JOHNSON, EDDIE BERNICE"
109,2006,15612,18,NEW YOR,NY,NEW YORK,109_NY_18,0,0,42.1497,-74.9384,100,Democrat,LOWEY,-0.356,853500,"JOHNSON, SAMUEL ROBERT"
109,2006,29544,19,NEW YOR,NY,NEW YORK,109_NY_19,0,0,42.1497,-74.9384,200,Republican,KELLY,0.418,315500,
109,2006,29927,20,NEW YOR,NY,NEW YORK,109_NY_20,0,0,42.1497,-74.9384,200,Republican,SWEENEY,0.435,315500,
109,2006,15614,21,NEW YOR,NY,NEW YORK,109_NY_21,0,0,42.1497,-74.9384,100,Democrat,MCNULTY,-0.441,1567000,"JENKINS, LYNN"
109,2006,29380,22,NEW YOR,NY,NEW YORK,109_NY_22,0,0,42.1497,-74.9384,100,Democrat,HINCHEY,-0.575,10000,
109,2006,39316,23,NEW YOR,NY,NEW YORK,109_NY_23,0,0,42.1497,-74.9384,200,Republican,MCHUGH,0.353,10000,"JACKSON, JESSE JR"
109,2006,15007,24,NEW YOR,NY,NEW YORK,109_NY_24,0,0,42.1497,-74.9384,200,Republican,BOEHLERT,0.265,523000,"ISSA, DARRELL "
109,2006,15630,25,NEW YOR,NY,NEW YORK,109_NY_25,0,0,42.1497,-74.9384,200,Republican,WALSH,0.382,1440500,"ISRAEL, STEVE J."
109,2006,29928,26,NEW YOR,NY,NEW YORK,109_NY_26,0,0,42.1497,-74.9384,200,Republican,REYNOLDS,0.558,944500,
109,2006,20519,27,NEW YOR,NY,NEW YORK,109_NY_27,0,0,42.1497,-74.9384,100,Democrat,HIGGINS,-0.318,473500,
109,2006,15444,28,NEW YOR,NY,NEW YORK,109_NY_28,0,0,42.1497,-74.9384,100,Democrat,SLAUGHTE,-0.525,1008500,
109,2006,20520,29,NEW YOR,NY,NEW YORK,109_NY_29,0,0,42.1497,-74.9384,200,Republican,KUHL,0.451,10000,
109,2006,20340,01,NORTH C,NC,NORTH CAROLINA,109_NC_01,0,0,35.6411,-79.8431,100,Democrat,BUTTERFI,-0.355,730000,
109,2006,29745,02,NORTH C,NC,NORTH CAROLINA,109_NC_02,0,0,35.6411,-79.8431,100,Democrat,ETHERIDG,-0.275,745000,"HURT, ROBERT"
109,2006,29546,03,NORTH C,NC,NORTH CAROLINA,109_NC_03,0,0,35.6411,-79.8431,200,Republican,JONES,0.228,786000,"HUNTER, DUNCAN D."
109,2006,15438,04,NORTH C,NC,NORTH CAROLINA,109_NC_04,0,0,35.6411,-79.8431,100,Democrat,PRICE,-0.359,310500,"HULTGREN, RANDY"
109,2006,20521,05,NORTH C,NC,NORTH CAROLINA,109_NC_05,0,0,35.6411,-79.8431,200,Republican,FOXX,0.765,1415500,"HUIZENGA, WILLIAM P"
109,2006,15092,06,NORTH C,NC,NORTH CAROLINA,109_NC_06,0,0,35.6411,-79.8431,200,Republican,COBLE,0.715,790500,"HUELSKAMP, TIMOTHY A REPRESENTA"
109,2006,29746,07,NORTH C,NC,NORTH CAROLINA,109_NC_07,0,0,35.6411,-79.8431,100,Democrat,MCINTYRE,-0.147,10000,"HOYER, STENY HAMILTON"
109,2006,29929,08,NORTH C,NC,NORTH CAROLINA,109_NC_08,0,0,35.6411,-79.8431,200,Republican,HAYES,0.477,10000,"HONDA, MIKE"
109,2006,29549,09,NORTH C,NC,NORTH CAROLINA,109_NC_09,0,0,35.6411,-79.8431,200,Republican,MYRICK,0.744,907000,"HOLT, RUSH D."
109,2006,20522,10,NORTH C,NC,NORTH CAROLINA,109_NC_10,0,0,35.6411,-79.8431,200,Republican,MCHENRY,0.765,10000,"HOLDEN, TIMOTHY T"
109,2006,29135,11,NORTH C,NC,NORTH CAROLINA,109_NC_11,0,0,35.6411,-79.8431,200,Republican,TAYLOR,0.595,572500,
109,2006,29383,12,NORTH C,NC,NORTH CAROLINA,109_NC_12,0,0,35.6411,-79.8431,100,Democrat,WATT,-0.503,10000,"HOCHUL, KATHLEEN COURTNEY"
109,2006,20341,13,NORTH C,NC,NORTH CAROLINA,109_NC_13,0,0,35.6411,-79.8431,100,Democrat,MILLER,-0.341,10000,"HIRONO, MAZIE K"
109,2006,29384,01,NORTH D,ND,NORTH DAKOTA,109_ND_01,0,0,47.5362,-99.793,100,Democrat,POMEROY,-0.238,5281500,"HINOJOSA, RUBEN E."
109,2006,29550,01,OHIO,OH,OHIO,109_OH_01,0,0,40.3736,-82.7755,200,Republican,CHABOT,0.797,1203000,
109,2006,29386,02,OHIO,OH,OHIO,109_OH_02,0,0,40.3736,-82.7755,200,Republican,PORTMAN,0.536,10000,"HIMES, JIM"
109,2006,20540,02,OHIO,OH,OHIO,109_OH_02,0,0,40.3736,-82.7755,200,Republican,SCHMIDT,0.674,409000,"HIGGINS, BRIAN"
109,2006,20342,03,OHIO,OH,OHIO,109_OH_03,0,0,40.3736,-82.7755,200,Republican,TURNER,0.467,10000,"HERRERA BEUTLER, JAIME"
109,2006,14875,04,OHIO,OH,OHIO,109_OH_04,0,0,40.3736,-82.7755,200,Republican,OXLEY,0.491,561000,
109,2006,15604,05,OHIO,OH,OHIO,109_OH_05,0,0,40.3736,-82.7755,200,Republican,GILLMOR,0.414,421500,"HENSARLING, JEB HON."
109,2006,29747,06,OHIO,OH,OHIO,109_OH_06,0,0,40.3736,-82.7755,100,Democrat,STRICKLA,-0.422,10000,"HELLER, DEAN"
109,2006,29136,07,OHIO,OH,OHIO,109_OH_07,0,0,40.3736,-82.7755,200,Republican,HOBSON,0.518,10000,"HELLER, DEAN"
109,2006,29137,08,OHIO,OH,OHIO,109_OH_08,0,0,40.3736,-82.7755,200,Republican,BOEHNER,0.695,376000,"HEINRICH, MARTIN TREVOR"
109,2006,15029,09,OHIO,OH,OHIO,109_OH_09,0,0,40.3736,-82.7755,100,Democrat,KAPTUR,-0.378,347000,"HECK, JOE"
109,2006,29748,10,OHIO,OH,OHIO,109_OH_10,0,0,40.3736,-82.7755,100,Democrat,KUCINICH,-0.634,10000,"HAYWORTH, NAN"
109,2006,29930,11,OHIO,OH,OHIO,109_OH_11,0,0,40.3736,-82.7755,100,Democrat,JONES,-0.499,10000,"HATCH, ORIN"
109,2006,20130,12,OHIO,OH,OHIO,109_OH_12,0,0,40.3736,-82.7755,200,Republican,TIBERI,0.618,621000,"HASTINGS, ALCEE L L"
109,2006,29389,13,OHIO,OH,OHIO,109_OH_13,0,0,40.3736,-82.7755,100,Democrat,BROWN,-0.499,1044000,"HASTINGS, DOC"
109,2006,29553,14,OHIO,OH,OHIO,109_OH_14,0,0,40.3736,-82.7755,200,Republican,LATOURET,0.389,10000,"HARTZLER, VICKY "
109,2006,29390,15,OHIO,OH,OHIO,109_OH_15,0,0,40.3736,-82.7755,200,Republican,PRYCE,0.547,6155000,"HARRIS, ANDREW P"
109,2006,14045,16,OHIO,OH,OHIO,109_OH_16,0,0,40.3736,-82.7755,200,Republican,REGULA,0.398,380500,"HARPER, GREGG"
109,2006,20343,17,OHIO,OH,OHIO,109_OH_17,0,0,40.3736,-82.7755,100,Democrat,RYAN,-0.388,1317500,
109,2006,29552,18,OHIO,OH,OHIO,109_OH_18,0,0,40.3736,-82.7755,200,Republican,NEY,0.413,1276500,
109,2006,20131,01,OKLAHOM,OK,OKLAHOMA,109_OK_01,0,0,35.5376,-96.9247,200,Republican,SULLIVAN,0.689,10000,"HANNA, RICHARD"
109,2006,20523,02,OKLAHOM,OK,OKLAHOMA,109_OK_02,0,0,35.5376,-96.9247,100,Democrat,BOREN,-0.07,1078000,"HANABUSA, COLLEEN WAKAKO"
109,2006,29393,03,OKLAHOM,OK,OKLAHOMA,109_OK_03,0,0,35.5376,-96.9247,200,Republican,LUCAS,0.499,1000000,"HALL, RALPH MOODY"
109,2006,20344,04,OKLAHOM,OK,OKLAHOMA,109_OK_04,0,0,35.5376,-96.9247,200,Republican,COLE,0.573,1162000,"HAHN, JANICE"
109,2006,29392,05,OKLAHOM,OK,OKLAHOMA,109_OK_05,0,0,35.5376,-96.9247,200,Republican,ISTOOK,0.657,625000,
109,2006,29931,01,OREGON,OR,OREGON,109_OR_01,0,0,44.5672,-122.1269,100,Democrat,WU,-0.387,544500,"GUTIERREZ, LUIS V"
109,2006,29932,02,OREGON,OR,OREGON,109_OR_02,0,0,44.5672,-122.1269,200,Republican,WALDEN,0.541,316000,"GUTHRIE, S. BRETT HON."
109,2006,29588,03,OREGON,OR,OREGON,109_OR_03,0,0,44.5672,-122.1269,100,Democrat,BLUMENAU,-0.464,10000,"GUINTA, FRANK"
109,2006,15410,04,OREGON,OR,OREGON,109_OR_04,0,0,44.5672,-122.1269,100,Democrat,DEFAZIO,-0.516,10000,"GRIMM, MICHAEL"
109,2006,29750,05,OREGON,OR,OREGON,109_OR_05,0,0,44.5672,-122.1269,100,Democrat,HOOLEY,-0.292,476000,"GRIJALVA, RAUL M"
109,2006,29777,01,PENNSYL,PA,PENNSYLVANIA,109_PA_01,0,0,40.5773,-77.264,100,Democrat,BRADY,-0.463,606000,"GRIFFITH, H MORGAN"
109,2006,29559,02,PENNSYL,PA,PENNSYLVANIA,109_PA_02,0,0,40.5773,-77.264,100,Democrat,FATTAH,-0.44,672000,"GRIFFIN, JOHN TIMOTHY"
109,2006,29563,03,PENNSYL,PA,PENNSYLVANIA,109_PA_03,0,0,40.5773,-77.264,200,Republican,ENGLISH,0.502,9430000,"GREEN, ALEXANDER"
